gender,highest_education,final_result,score,weight,activity_type
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.0
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.78,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.0
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
1.0,0.0,0,0.8200000000000001,0.125,0.3333333333333333
